tconst	Budget	Box_Office	Star_1	Star_2	Star_3	Star_num1	Star_num2	Star_num3	primaryTitle	startYear	runtimeMinutes	genres	directors	writers	averageRating	numVotes	Story_Line	Ratio	Profitable	predicted_rating
tt1226273	80000000	81124129	Mel Gibson	Ray Winstone	Danny Huston	nm0000154	nm0935653	nm0396812	Edge of Darkness	2010	117	Crime,Drama,Mystery	nm0132709	nm1184258,nm0100597,nm0448392	6.6	85608	Thomas Craven is a detective who has spent years working the streets of Boston. When his own daughter is killed outside his own home, Craven soon realizes that her death is only one piece of an intriguing puzzle filled with corruption and conspiracy, and it falls to him to discover who is behind the crime.	1.0140515998243549	True	6.623779773712158
tt1226753	20000000	45636368	Helen Mirren	Sam Worthington	Tom Wilkinson	nm0000545	nm0941777	nm0929489	The Debt	2010	113	Drama,Thriller	nm0006960	nm0891216,nm0963359,nm1661186,nm0077002,nm2439643	6.8	61773	The espionage thriller begins in 1997, as shocking news reaches retired Mossad secret agents Rachel (Helen Mirren) and Stefan (Tom Wilkinson) about their former colleague David (Ciarán Hinds). All three have been venerated for decades by their country because of the mission that they undertook back in 1965, when the trio (portrayed, respectively, by Jessica Chastain, Marton Csokas, and Sam Worthington) tracked down Nazi war criminal Vogel (Jesper Christensen) in East Berlin. At great risk, and at considerable personal cost, the team's mission was accomplished - or was it? The suspense builds in and across two different time periods, with startling action and surprising revelations.	2.2818182859090856	True	6.66759729385376
tt1226774	854432	7787487	Tom Hollander	Peter Capaldi	James Gandolfini	nm0390903	nm0134922	nm0001254	In the Loop	2009	106	Comedy	nm0406334	nm1104036,nm1006581,nm0406334,nm0733988,nm2254846,nm0543283	7.4	51775	The US President and UK Prime Minister fancy a war. But not everyone agrees that war is a good thing. The US General Miller doesn't think so and neither does the British Secretary of State for International Development, Simon Foster. But, after Simon accidentally backs military action on TV, he suddenly has a lot of friends in Washington, DC. If Simon can get in with the right DC people, if his entourage of one can sleep with the right intern, and if they can both stop the Prime Minister's chief spin-doctor Malcolm Tucker rigging the vote at the UN, they can halt the war. If they don't... well, they can always sack their Director of Communications Judy, who they never liked anyway and who's back home dealing with voters with blocked drains and a man who's angry about a collapsing wall.	9.114216094181756	True	7.0707173347473145
tt1226837	25000000	16540848	Steve Carell	Maura Tierney	Jack Dylan Grazer	nm0136797	nm0005491	nm6244013	Beautiful Boy	2018	120	Biography,Drama	nm0886976	nm1729294,nm0886976,nm2997310,nm2996954	7.3	35796	Based on the best-selling pair of memoirs from father and son David and Nic Sheff, Beautiful Boy chronicles the heartbreaking and inspiring experience of survival, relapse, and recovery in a family coping with addiction over many years.	0.6616338935346443	False	6.817296981811523
tt1228705	200000000	623933331	Robert Downey Jr.	Mickey Rourke	Gwyneth Paltrow	nm0000375	nm0000620	nm0000569	Iron Man 2	2010	124	Action,Adventure,Sci-Fi	nm0269463	nm0857620,nm0498278,nm1411347,nm1293367,nm0456158	7.0	673197	"With the world now aware of his dual life as the armored superhero Iron Man, billionaire inventor Tony Stark faces pressure from the government, the press, and the public to share his technology with the military. Unwilling to let go of his invention, Stark, along with Pepper Potts, and James ""Rhodey"" Rhodes at his side, must forge new alliances - and confront powerful enemies."	3.1196666394016668	True	6.281927585601807
tt1230194	6374340	6931925	Sylvia Hoeks	Barry Atsma	Dirk Roofthooft	nm1679778	nm0040038	nm0740222	The Storm	2009	96	Action,Drama,History	nm0813786	nm0079582,nm0490975	6.1	2653	A fictional story within the historical context of the disastrous flood that engulfed the Dutch coastal province of Zeeland in 1953. When their farmhouse is destroyed by the flood, teenage mother Julia gets separated from her baby boy, whom she kept hidden in a box. She is saved from drowning by a young air force lieutenant, who agrees to go help looking for Julia's little son. A near-hopeless quest ensues.	1.0874731991903164	True	6.057683944702148
tt1230385	8170000	15760549	Jung-woo Ha	Yoon-seok Kim	Sung-ha Jo	nm1978402	nm2412823	nm1443295	The Yellow Sea	2010	157	Action,Drama,Thriller	nm2947553	nm2974384,nm2947553	7.3	16658	In this fast paced action thriller, a taxi driver living in the Yanbian Province of China goes to South Korea when a local gangster offers him to carry out a hit on a professor in return for repaying his debt. In the meanwhile, he also searches for his wife who had come here but had not responded since 6 months. His suspicion of her betrayal makes his tension rise, before something unexpected happens that night on which he is prepared to kill the professor. Soon, he finds himself running for his life from police and the mob, resulting in a lot of violent fights and intense car chases.	1.9290755288769244	True	6.576751708984375
tt1230546	35000	85379	Matthew Wolfe	Caitlin Mulhern	David Calhoun	nm3007303	nm3007950	nm1584442	Left/Right	2008	95	Comedy	nm3007303,nm2407490	nm3007303	7.2	37	A coming-of-age comedy that follows D. Ray Morton, a small-town have-not who has grown up to be a conspicuous, big-city socialite. But after a human resource audit reveals an overstated educational background, Ray loses his job, his gaudy paycheck, and in turn, his identity. In an attempt to salvage his career and self-worth, Ray returns home to feebly check the boxes on this embellished resume. While there, Ray comes to find out that his obituary, not his resume, will be the true measure of his worth.	2.4393303048484327	True	6.307145118713379
tt1233334	450000	769552	Adepero Oduye	Kim Wayans	Aasha Davis	nm1323822	nm0915462	nm1632532	Pariah	2011	86	Drama	nm2011696	nm2011696	7.2	5552	A Brooklyn teenager juggles conflicting identities and risks friendship, heartbreak, and family in a desperate search for sexual expression.	1.7101117553072105	True	5.973367214202881
tt1234435	12000000	2210751	Konstantin Lavronenko	Andrey Feskov	Marat Basharov	nm0492249	nm3016532	nm0045388	Terra Nova	2008	119	Action,Drama,Thriller	nm3015153	nm0019732	6.8	1583	The year is 2013 and, with the abolition of the death penalty, prisons are overflowing across the globe presenting a major problem for the authorities. The solution is to ship a consignment of them to a far-flung, freezing god-forsaken place and let them colonize it. When they find themselves deposited at their new home, the authorities leave a pile of numbered keys with which to unlock their chains, and then retreat to a safe distance. All hell breaks loose and among scenes of carnage, the Russians kill the Chechens with uncontrolled acts of murderous violence.	0.18422923464756372	False	5.9311842918396
tt1234554	3844840	1690811	Julia Jentsch	Monica Bleibtreu	Volker Bruch	nm0421799	nm0088179	nm1432815	The Murder Farm	2009	93	Crime,Drama,Horror	nm0643282	nm0530728,nm0643282,nm2577734,nm9171336	5.6	890	The young Kathrin returns to the small village where she was born to bury her mother, whom she barely knew. Piece by piece she learns the details behind the gruesome murder of an entire family on a farm near the village. It has been two years since the murder happened, but the memories are still vivid and Kathrin's visit is stirring up the past. Almost everybody seems to have had a reason to be the murderer, who has never been found.	0.43976096800882014	False	6.13810396194458
tt1234719	65000000	50950296	Chris Hemsworth	Isabel Lucas	Josh Hutcherson	nm1165110	nm1456970	nm1242688	Red Dawn	2012	93	Action,Sci-Fi,Thriller	nm0103187	nm0255296,nm0664920,nm0721817,nm0587518	5.4	70392	The city of Spokane, Washington is awakened by a North Korean paratrooper invasion. Marine Corps veteran Jed Eckert and his civilian brother, Matt, escape with a group of friends to an isolated cabin in the woods, where they witness the execution of their father at the hands of the ruthless Captain Cho. The brothers unite with their friends to form a guerrilla resistance group--the Wolverines--to drive the invaders from their home.	0.7838506956330662	False	5.67488956451416
tt1235796	12000000	1655149	Colin Farrell	Alicja Bachleda	Dervla Kirwan	nm0268199	nm0045461	nm0457062	Ondine	2009	111	Drama,Mystery,Romance	nm0001403	nm0001403	6.8	19199	On the coast of Cork, Syracuse is a divorced fisherman who has stopped drinking. His precocious daughter Annie has failing kidneys. One day, he finds a nearly-drowned young woman in his net; she calls herself Ondine and wants no one to see her. He puts her up in an isolated cottage that was his mother's. Annie discovers Ondine's presence and believes she is a selkie, a seal that turns human while on land. Syracuse is afraid to hope again.	0.13792907183924402	False	6.422264575958252
tt1242422	3541300	19305314	Luis Tosar	Alberto Ammann	Antonio Resines	nm0869088	nm2975962	nm0720277	Cell 211	2009	113	Action,Crime,Drama	nm0600409	nm0346277,nm0600409,nm3035970	7.6	60280	Juan Oliver wants to make a good impression at his new job as a prison officer and reports to work a day early, leaving his pregnant wife, Elena, at home. His destiny is forever changed by this fateful decision, as during his tour of the prison, an accident occurs that knocks him unconscious. He is rushed to the empty but visibly haunted walls of cell 211. As this diversion unfolds, inmates of the high security cell block strategically break free and hijack the penitentiary. Aware of the violence that is to come, the prison officers flee, leaving Juan stranded and unconscious in the heart of the riot. When Juan awakens, he immediately takes stock of the situation; in order to survive, he must pretend to be a prisoner. Juan develops a dialogue with the violent leader of the riot, Badass, and the two begin a partnership, Badass fully believing that Juan is a new inmate. Negotiations go smoothly until the rioters take three ETA (the militant Basque separatist organization) prisoners ...	5.451475036999113	True	6.310298919677734
tt1243974	37000000	26250020	Bradley Cooper	Rachel McAdams	Emma Stone	nm0177896	nm1046097	nm1297015	Aloha	2015	105	Comedy,Drama,Romance	nm0001081	nm0001081	5.4	56412	A celebrated military contractor returns to the site of his greatest career triumphs - the US Space program in Honolulu, Hawaii - and reconnects with a long-ago love while unexpectedly falling for the hard-charging Air Force watchdog assigned to him.	0.7094599808254058	False	6.36881685256958
tt1245358	2493000	805283	Portia Bradley	Jonathan Segat	Sacha Horler	nm2428341	nm2889025	nm0394759	My Year Without Sex	2009	96	Comedy,Drama	nm0915016	nm0915016	5.8	857	Natalie and Ross struggle to stay in the middle class in a Melbourne suburb, with their likable son and daughter, 12 and 7. Their lives are upended one August day when Natalie faints during a routine medical checkup: it's an aneurysm followed by major surgery, convalescence, and a doctor's advice to avoid heavy lifting, straining on the toilet, stifled sneezes, and orgasms. Over the next year, we watch the family in vignettes, one each month: domestic frustrations, a tempting colleague, Christmas, a pet fish, a holiday, a church choir and conversations about God, a chicken hawk, a birthday party, football games, and fears that another aneurysm is just a sneeze away.	0.323017519848568	False	6.50051212310791
tt1246587	3500000	5218174	Andrei Dei	Elena Drobysheva	Mikhail Efremov	nm6826608	nm0238182	nm0947236	Indigo	2008	95	Action,Fantasy,Thriller	nm1213790	nm2398171,nm0863620	3.9	317	A new generation of kids, called Indigo, who have more mental and spiritual abilities than others. A company of such kids gather together in hidden places.	1.490906431169591	True	5.728866100311279
tt1247644	15000	77389	Zoe Lister-Jones	Daryl Wein	Julie White	nm1830380	nm0918078	nm0925033	Breaking Upwards	2009	88	Romance	nm0918078	nm1947375,nm1830380,nm0918078	6.2	1278	Their marriage turning stifling after just four years, a young New York couple attempts to escape their ennui by carefully strategizing their own breakup. Blurring the lines between fiction and reality, real-life couple Daryl Wein and Zoe Lister-Jones star as themselves in order to offer an unguarded exploration of young love, lust, and the hardships of codependency. By exploring alternatives to monogamy, creating arbitrary rules for their relationship, and doing everything in their power to avoid getting emotionally bruised, Daryl and Zoe attempt to discover a means of growing apart, together.	5.158922738484101	True	6.213144779205322
tt1249368	2833040	157325	Héctor Colomé	Maria Grazia Cucinotta	Marta Etura	nm0173105	nm0002029	nm1011070	Flores negras	2009	104	Thriller	nm0140235	nm0140235,nm0456326,nm0555909,nm1424630,nm0904730	4.8	168	Michael leaves his job as a spy after failing a mission and takes with him Helena, the daughter of a Russian spy who dies under suspicious circumstances. They leave their past behind and move to Barcelona and open a small restaurant, but his former colleagues reappear with unfinished business.	0.05553220020465642	False	6.00761604309082
tt1259199	160000	373635	Ivan Botha	Cherie van der Merwe	Altus Theart	nm2712811	nm3067275	nm3067673	Bakgat!	2008	96	Comedy	nm3067348	nm3067348,nm2938779	6.3	264	Wimpie Koekemoer - the biggest geek in school. He is constantly embarrassed by his conservative mother and his strange father, especially in front of girls. Wimpie dreams of being popular. His dream could unexpectedly become a reality when the most popular girl in school, Katrien Swanepoel, is dumped by first team rugby centre Werner 'Killer' Botha. Katrien and her friends Liezl and Christie decide to give Werner a taste of his own medicine by planning to make Wimpie the new first team centre. It turns out rugby is a lot harder than Karien and Wimpie anticipated and Wimpie almost gives up. Fortunately his unexpected popularity leads to friendship with school rascals Japie and Fanie. The mischievous duo unknowingly convince Wimpie to keep playing rugby, even though they're much more interested in pajama parties with girls. Bakgat is finding yourself, despite high school.	2.3352041549740314	True	5.142048358917236
tt1261397	404720	27563	Fikret Portakal	Murat Tokgöz	Umut Ilker	nm3376940	nm3377932	nm3376745	Men on the Bridge	2009	87	Drama	nm2196871	nm2196871	6.6	378	The stories of three men working at the Bosphorus Bridge in Istanbul are told by the original characters, in this mosaic depicting real persons exposing their lives and aspirations.	0.0681037060098191	False	6.115240097045898
tt1265990	16000000	40492652	Minka Kelly	Leighton Meester	Cam Gigandet	nm1310368	nm1015262	nm1544217	The Roommate	2011	91	Drama,Thriller	nm0160157	nm1867458	4.8	33686	Fresh from Des Moines, Iowa, Sara Matthews has just landed in Los Angeles as a college freshman studying fashion design. She meets handsome Stephen, party-lover Tracy, and roommate Rebecca. Rebecca is nice, sweet and ready to share everything with Sara. It could be the beginning of a beautiful friendship. But Tracy is convinced that there's something seriously wrong with Rebecca and bad things start happening to everyone close to Sara. If Sara is to have a normal college experience, she's going to have to get to the bottom of what's up with Rebecca and quickly get out of her clutches.	2.530790591825588	True	6.2098612785339355
tt1266583	1404000	1203043	Paresh Rawal	Kay Kay Menon	Irrfan Khan	nm0712546	nm1946407	nm0451234	Mumbai Meri Jaan	2008	134	Drama	nm1723225	nm1815907,nm3179723	7.7	5278	[THIS PLOT SUMMARY CONTAINS SPOILERS] Shortly after 1800 hours, 11 July 2006, Mumbai was shattered by seven bomb blasts on Western Railway stations: Matunga, Mahim, Khar, Bandra, Jogeshwari, Borivali, and Bhayandar. It took the Police and ambulance over an hour to attend at various sites. This incident changes lives of Thomas, originally from Chennai, who sells tea from his bike; Rupali Joshi, a TV News reporter, who has to deal with the death of her to-be spouse, Ajay Kumar Pradhan; Suresh, in debt, starts to suspect all Muslims, especially Yusuf; Inspector Tukaram Patil, about to retire, goes about collecting bribes as usual, much to the chagrin of his embittered, honest and soon to-be suspended subordinate, Sunil Kadam; while Nikhil Agarwal, a Nationalist and environmentalist, debates whether he should re-locate to the United States, along with his pregnant wife, Sejal.	0.8568676233136586	False	6.782553195953369
tt1268158	2789300	163116	Dylan Duffus	Orhan Whyte	Yohance Watson	nm3124764	nm4774188	nm3692248	1 Day	2009	102	Drama	nm0941085	nm5085959,nm0941085	4.4	495	1 Day follows 24 hours in the life of Flash, an inner-city hustler who's day steadily gets worse when he finds out local gang leader Angel is being released from prison and wants his £500k he left with him for safekeeping.	0.05847916736128514	False	6.879019260406494
tt1268799	19000000	35387212	Kal Penn	John Cho	Neil Patrick Harris	nm0671980	nm0158626	nm0000439	A Very Harold & Kumar 3D Christmas	2011	90	Adventure,Comedy	nm0833889	nm1375358,nm1376383	6.3	62717	Six years have elapsed since Guantanemo Bay, leaving Harold and Kumar estranged from one another with very different families, friends and lives. But when Kumar arrives on Harold's doorstep during the holiday season with a mysterious package in hand, he inadvertently burns down Harold's father-in-law's beloved Christmas tree. To fix the problem, Harold and Kumar embark on a mission through New York City to find the perfect Christmas tree, once again stumbling into trouble at every single turn.	1.8624847440797505	True	5.368275165557861
tt1270286	500000	3824868	Randy Wayne	Deja Kreutzberg	Joshua Weigel	nm1357477	nm1670304	nm2647119	To Save a Life	2009	120	Drama	nm0061982	nm0061982,nm3090532	6.9	5254	Jake Taylor has everything. He has a beautiful girl, he's the champion in basketball and beer pong, and everyone loves him. Then, an old childhood friend, with whom Jake used to be friends, commits suicide. Jake begins to think. He wonders what he could've done to save his friend's life. A youth minister tells him that Jake needs God. So Jake becomes a Christian. However, things begin to spin out of control. His dad is cheating on his mom, his girlfriend is pregnant, and his former friends ridicule and mock him. During all this, Jake is going to realize just what it means to be a Christian and how to save a life.	7.649720700558598	True	6.465826511383057
tt1272018	7000000	15274292	Aleksandr Baluev	Yury Belyayev	Bogdan Benyuk	nm0051282	nm0069770	nm0073101	Kandagar	2010	103	Action,Drama,War	nm1802196	nm1802196	6.7	1746	1995. Russian transport aircraft IL-76, carrying a cargo of ammunition under the guise of humanitarian aid to Afghanistan from Albania, forced to put interceptors at Kandahar Airfield (Afghanistan) for inspection. Captured by the Taliban appeared Russian crew: the aircraft commander, copilot, flight engineer, navigator and radio operator. Aviators who refused to teach Islamists piloting transport aircraft, placed in a dilapidated house-prison. The crew endures the hardships of captivity: all five are firmly convinced that Russia, utilizing diplomatic channels and its influence in the world, will release its citizens. However, many months pass, and, except for periodic visits of diplomats and journalists, no change occurs. Having gone through a series of hardships and humiliations, having been on the verge of death, the film's heroes realize that the only way to salvation - Escape! Based on true story.	2.1820414025655137	True	6.455732345581055
tt1277953	145000000	746921274	Ben Stiller	Jada Pinkett Smith	Chris Rock	nm0001774	nm0000586	nm0001674	Madagascar 3: Europe's Most Wanted	2012	93	Adventure,Animation,Comedy	nm0201509,nm0569891,nm0970447	nm0201509,nm0000876,nm0123666,nm0405190,nm0569891,nm0794252,nm1129905,nm2593444	6.8	150346	Alex, Marty, Gloria and Melman are still trying to get back to the Big Apple and their beloved Central Park zoo, but first they need to find the penguins. When they travel to Monte Carlo, they attract the attention of Animal Control after gate crashing a party and are joined by the penguins, King Julian and Co., and the monkeys. How do a lion, zebra, hippo, giraffe, four penguins, two monkeys, three lemurs travel through Europe without attracting attention and get back to New York? They join a traveling circus. Their attempts to get back to New York are consistently hampered by the Captain of Animal Control who wants to make Alex part of her collection. Once they make it back to New York Marty, Alex, Gloria and Melman realize that they want to be part of the traveling circus.	5.151181164474613	True	6.688868522644043
tt1278449	4047200	241072	Bengt Braskered	Sanna Persson	Magnus Börjeson	nm0632165	nm1133009	nm1132005	Sound of Noise	2010	102	Comedy,Crime,Music	nm0632312,nm0800800	nm0800800,nm0632312,nm2622280	7.2	8399	The narrative revolves around police officer Amadeus Warnebring, tone-deaf scion of a distinguished musical family, and his attempts to track down a group of six guerilla percussionists whose anarchic public performances are terrorizing the city. The drumming set pieces correspond to an avant-garde score with four hilariously titled movements. Where the short involved the six drummers imaginatively using standard apartment furnishings as their instruments, the feature unleashes them on an unspecified city's civic and cultural institutions. Including an amusing backstory for each of the soberly dressed drummers as well as their nemesis, music-hating investigator Warnebring, the film creates a treat for the eyes and ears from the dull, repetitive sounds of everyday life.	0.05956511673129158	False	6.035129070281982
tt1285009	5000000	31039126	Christina Hendricks	Martin Henderson	Bailee Madison	nm0376716	nm0376540	nm1933128	The Strangers: Prey at Night	2018	85	Horror	nm1266897	nm1052162,nm2406892	5.2	23066	A family's road trip takes a dangerous turn when they arrive at a secluded mobile home park to stay with some relatives and find it mysteriously deserted. Under the cover of darkness, three masked psychopaths pay them a visit to test the family's every limit as they struggle to survive.	6.207823958435208	True	5.000888347625732
tt1286809	1618880	905445	Isabelle Adjani	Denis Podalydès	Khalid Berkouz	nm0000254	nm0687914	nm3148287	La journée de la jupe	2008	87	Drama	nm0510233	nm0510233	6.9	2230	An average school teacher is about to fall into a big depression due to threats and humiliation she gets from schoolers. Nobody of her coworkers is interested in this situation, and they are not going to help. Once, after a horrible fight with one of the students, she gets a real gun. Now everyone is under her control, though the situation is still completely uncontrollable...	0.5593030000352095	False	5.827854633331299
tt1288558	17000000	97542952	Jane Levy	Shiloh Fernandez	Jessica Lucas	nm3994408	nm2057036	nm1140300	Evil Dead	2013	91	Fantasy,Horror,Thriller	nm1793079	nm1793079,nm2140186,nm0000600	6.5	148352	Five twenty-something friends become holed up in a remote cabin. When they discover a Book of the Dead, they unwittingly summon up dormant demons living in the nearby woods, which possess the youngsters in succession until only one is left intact to fight for survival.	5.737820368363508	True	5.185256004333496
tt1292648	1416520	839767	Werner Boote	John Taylor	Peter Lieberzeit	nm1923741	nm3709926	nm4058685	Plastic Planet	2009	95	Documentary	nm1923741	nm1923741	7.3	1128	Werner Boote presents an up-close and personal view of the controversial and fascinating material that has found its way into every facet of our daily lives: plastic. He takes us on a journey around the globe, showing that plastics have become a threat for both environment and human health.	0.5928376635432867	False	7.079113960266113
tt1295087	1628399	728485	Ailo Gaup	Pål Sverre Hagen	Hans Petter Hansen	nm3150501	nm1914298	nm0360832	The Storm in My Heart	2009	92	Drama	nm0413183	nm0413183,nm0417987,nm1251977,nm0901334	6.8	554	Jernanger is a tale about the tempered Eivind who isn't scared of anything- except love. Eivind, lives aboard a boat in the South of Norway. The boat lies low and lopsided in the water. Thirty years ago Eivind left his homestead and his teenage sweetheart behind, and he has not been back since. He was meant to go back when everything was honky-dory- only that never happened. Then young Kris appears. He wants to travel the world but didn't get any longer than to the lifeboat of Jernanger. The to men finds one another and together they hatch a great plan .	0.4473624416605257	False	6.264864444732666
tt1297844	101180	19580	Keith Boyle	Carl Brabazon	Jimmy Halpin	nm2897807	nm3144981	nm3144322	Saviours	2007	80	Documentary	nm2148955,nm3145173	\N	7.9	18	Passionately filmed for two years with no budget, SAVIOURS is the award winning debut feature-length film. The film is a cross between Hoop Dreams and Rocky - it's an intimate, gripping and often humourous documentary following three young boxers from the same Dublin boxing club as they fight for a better life both inside and outside the ring. Shot in a rough, tough area of Dublin, the film shows a different side of Ireland, one not seen in films. The film is set in St. Saviours Olympic Boxing Academy, a safe haven amongst the ghettoes of Dublin's north inner city. There, under the guidance of John McCormack - the wise-cracking Dub and former British Professional Boxing Champion - and his team of canny coaches, the three boxers aim for victory in the Irish Senior Championships. However, boxing is only half the tale and in this candid documentary it soon becomes clear that there is more to these youngsters' stories than meets the eye. Darren Sutherland could be a poster boy for the New...	0.1935145926606774	False	7.0428338050842285
tt1299370	1500000	1911254	Xun Zhou	Chao Deng	Nin Wang	nm0955782	nm2874732	nm4725612	The Equation of Love and Death	2008	96	Crime,Drama,Romance	nm3148857	nm3148857	6.9	921	When a mysterious death occurs, the lives of five unexpected strangers are suddenly intertwined together. A drug trafficking crime is unveiled, and through the twist and turns of the investigation, their stories unravel, and a bizarre connection is gradually discovered between them. THE EQUATION OF LOVE AND DEATH weaves together three different love stories, examining the different emotional struggles people go through in dealing with pain and lost, and how letting go might just be the hardest thing to do.	1.2741684838876774	True	6.360503673553467
tt1300854	200000000	1214811252	Robert Downey Jr.	Guy Pearce	Gwyneth Paltrow	nm0000375	nm0001602	nm0000569	Iron Man 3	2013	130	Action,Adventure,Sci-Fi	nm0000948	nm1510800,nm0000948,nm0498278,nm1411347,nm1293367,nm0456158,nm1979137,nm2137463	7.2	707816	"Marvel's ""Iron Man 3"" pits brash-but-brilliant industrialist Tony Stark/Iron Man against an enemy whose reach knows no bounds. When Stark finds his personal world destroyed at his enemy's hands, he embarks on a harrowing quest to find those responsible. This journey, at every turn, will test his mettle. With his back against the wall, Stark is left to survive by his own devices, relying on his ingenuity and instincts to protect those closest to him. As he fights his way back, Stark discovers the answer to the question that has secretly haunted him: does the man make the suit or does the suit make the man?"	6.074056229629719	True	7.178310871124268
tt1302011	150000000	665692281	Jack Black	Angelina Jolie	Jackie Chan	nm0085312	nm0001401	nm0000329	Kung Fu Panda 2	2011	90	Action,Adventure,Animation	nm0950775	nm0008743,nm0074184,nm0717550,nm0903456	7.2	233757	After a year of being the dragon warrior, obesitized but fearless Po (Black) is a hero in China along with Crane (Cross), Mantis (Rogen), Monkey (Chan), Viper (Liu), Tigress (Jolie), and Shifu (Hoffman). But trouble pops out when villian Shen (Oldman) begins chaos. Everybody is ready to fight, but Po is unprepared when he learns Shen was his enemy in his infancy.	4.437948510413676	True	6.856456279754639
tt1308728	40000000	27506452	Melissa McCarthy	Elizabeth Banks	Maya Rudolph	nm0565250	nm0006969	nm0748973	The Happytime Murders	2018	91	Action,Comedy,Crime	nm0005008	nm1787651,nm1032300	5.4	20040	A murder mystery set in a world where humans and puppets co-exist, but puppets are viewed as second-class citizens. When the puppet cast of an '90s children's TV show begins to get murdered one by one, a former cop, who has since become a private eye, takes on the case.	0.6876612828084679	False	5.593374729156494
tt1311638	2281500	555907	Ajith Kumar	Nayanthara	Navdeep	nm0015001	nm1521381	nm1963406	Aegan	2008	170	Action	nm0839045	\N	4.7	1363	Ajith plays a special task force commander, the kind of squad only used for special tactic operations. A situation arises where he has to get back to his family members. Enthralled with rising emotions and love for his blood brother he decides to stay with that family not revealing his real identity. There he falls in love with a woman of his dreams. He is also a patriotic defender of his motherland. Caught up in a dilemma of romance and emotions he also has to protect his country from the intruders. He is the one and he will succeed but how?	0.24365845116876997	False	6.685023307800293
tt1312137	211466	399914	Emre Aydin	Rojda Huz	Vehip Huz	nm2998573	nm3609252	nm3608647	On the Way to School	2008	81	Documentary,Drama	nm2917126,nm2916574	\N	7.5	2050	One year in the life of a Turkish teacher, teaching the Turkish language to Kurdish children in a remote village in Turkey. The children can't speak Turkish, the teacher can't speak Kurdish and is forced to become an exile in his own country. On the Way to School is a film about a Turkish teacher who is alone in a village as an authority of the state, and about his interaction with the Kurdish children who have to learn Turkish. The film witnesses the communication problem emphasizing the loneliness of a teacher in a different community and culture; and the changes brought up by his presence into this different community during one year. The film chronicles one school year, starting from September 2007 until the departure of the teacher for summer holiday in June 2008. During this period, they begin to know and understand each other mutually and slowly.	1.8911414074063568	True	8.279376983642578
tt1314170	4500000	3712643	Rainie Yang	Elanne Kwong	Shawn Yue	nm2434196	nm2504513	nm1284845	The Child's Eye	2010	97	Horror	nm0161152,nm0659380	nm0659380,nm0161152,nm2259114	4.2	768	A group of friends find themselves stranded in an old hotel. As they uncover the history beneath the walls they're slowly drawn into its sinister past making it harder to get out alive!	0.8250315944374235	False	5.186601161956787
tt1314243	3541300	700422	Jan Decleir	Jack Wouterse	Anouk van Schie	nm0213912	nm0941914	nm3177018	Lemo	2009	95	Adventure,Family	nm0329670	nm0700605	4.1	105	Four girls discover a primitive hidden village where everybody falls asleep and all children are gone.	0.19778663265280189	False	5.423007488250732
tt1314655	10000000	62695489	Chris Messina	Caroline Dhavernas	Bokeem Woodbine	nm0582149	nm0223518	nm0940158	Devil	2010	80	Horror,Mystery,Thriller	nm0235719	nm0625198,nm0796117	6.2	123384	In Philadelphia, Detective Bowden is still grieving for his wife and son, killed in a hit-and-run five years ago. When someone jumps from a skyscraper onto a truck, Bowden is sent to investigate. Meanwhile, five strangers are trapped in an elevator in the building where the jumper committed suicide. The communication radio in the elevator is broken but the guards, Lustig and Ramirez, observe the individuals via CCTV as events unfold. Tensions run high among those trapped, so Lustig calls the police and Detective Bowden assumes the case. Without being able to contact the individuals, he tries to work out who they are, but he can only account for four of them. Time is running out for the occupants of the elevator, as Bowden realizes he has to get them out quickly.	6.269548273045173	True	5.585541248321533
tt1314659	1000000	1949614	Fann Wong	Christopher Ming-Shun Lee	Charles 'Blackie' Chen	nm0939056	nm1177124	nm3293113	The Wedding Game	2009	103	Comedy,Romance	nm0879960	nm2208322,nm0799243,nm0879960	5.3	108	A black comedy centered on a recently engaged celebrity couple and the fans who have been following every stage of their romance.	1.9496120503879493	True	5.501218318939209
tt1318067	1000000	111996	Carlos Aragón	Iván Arana	Rodrigo Corea	nm0032737	nm2488383	nm2957448	Black Sheep	2009	85	Action,Adventure	nm3183685	nm3183685	6.4	180	Two friends who work on a ranch herding sheep are fed up with the mistreatment given to them by their boss. They come up with a plan to steal the sheep and sell them at the Mexican-American border and with that being able to fulfill their dreams of a better future. What could possibly go wrong? That is the question on Jose's and Kumbia's minds. Jeronimo, the boss's son, will do anything in his power to catch them and not let them get away with anything that someday will rightfully be his. When the plan seemed like it could actually work, Maria, a young girl learning her ways with men, appears to shake things up even more between Jeronimo and Jose.	0.111995888004112	False	5.860045909881592
