	tconst	Budget	Box_Office	Star_1	Star_2	Star_3	Star_num1	Star_num2	Star_num3	primaryTitle	startYear	runtimeMinutes	genres	directors	writers	averageRating	numVotes	Story_Line	Ratio	Profitable
2550	tt0824747	55000000	113020256	Angelina Jolie	Colm Feore	Amy Ryan	nm0001401	nm0272173	nm0752407	Changeling	2008	141	Biography,Crime,Drama	nm0000142	nm0833089	7.7	225352	Los Angeles, 1928. Single mother Christine Collins (Angelina Jolie) returns from work to find her nine-year-old son Walter (Gattlin Griffith) gone. She calls the L.A.P.D. to initiate a search. Five months later, a boy is found in Illinois who fits the description, and he says he's her son. To fanfare and photos, the L.A.P.D. reunite mother and son, but she insists he's not her boy. The cops dismiss her as either a liar or hysterical. When she joins a minister in his public criticism of the Police, they in turn use government power to silence and intimidate her. Meanwhile, a cop goes to a dilapidated ranch to find a Canadian lad who's without legal status; the youth tells a grisly tale. There's redress for murder; is there redress for abuse of power?	2.054913708092478	True
2554	tt0825239	7689680	8029345	Jean Dujardin	Laurent Lucas	Agnès Blanchot	nm0241121	nm0524217	nm0087186	Counter Investigation	2007	85	Crime,Thriller	nm2389602	nm2389602,nm0088747	6.7	2825	Richard is a typical cop who spends too much time on the job and isn't always there for his family. One day as he's preparing to spend some quality time with his young daughter he gets an urgent call and responds to it - when he returns home his daughter is missing, but her body is quickly discovered. Racked with guilt he is also filled with hatred for the man arrested for the crime, but after being sent to prison the convict eventually manages to lure Richard into a secret correspondence. Doubts begin to surface - was he really the guilty man, or could this have been work of another serial child abductor who may have been in the area? Richard launches his own investigation, and finally uncovers a new witness. Gritty detective thriller.	1.044171403209054	True
2558	tt0827713	2833040	2513168	Anna Mouglalis	Edouard Baer	Jean Rochefort	nm0609662	nm0046347	nm0734000	I Always Wanted to Be a Gangster	2007	113	Comedy,Crime,Drama	nm0996471	nm0996471	7.1	1875	This is just another roadside cafeteria. Gino, who enters it discreetly, is an armed robber ... without an arm! He tries to hold up the place but fails pitifully: the pretty waitress won't allow! Two amateur kidnappers take a rich teenage girl hostage and want to exchange her for ransom. But their victim is not easy to deal with. Two singers meet in the cafeteria by chance and talk about a stolen song and a stolen woman. Five seventy-year-old retired robbers also meet at the cafeteria - where their hideout used to be - and work out a last caper. In the end, after having tried to steal from each other, go away together.	0.8870919976096358	False
2560	tt0829098	8000000	2752471	Jim Broadbent	Colin Firth	Juliet Stevenson	nm0000980	nm0000147	nm0828980	When Did You Last See Your Father?	2007	92	Biography,Drama	nm0875793	nm0390141,nm2329857	6.8	3915	The writer Blake Morrison has a non-resolved relationship with his bragger and wolf father Arthur Morrison. However, when Arthur is diagnosed with a terminal intestine cancer, Blake leaves his wife and children and travel to the village where he spent his childhood and adolescence to help his mother and his sister to take care of Arthur along his last days. The location brings recollections of his problematic relationship with his father.	0.34405883199264603	False
2567	tt0830545	1274868	562203	Lucie Desclozeaux	Christa Théret	Gaël Tavares	nm2336735	nm1817887	nm2325855	Et toi t'es sur qui?	2007	82	Romance	nm0230696	nm0230696	5.5	292	End of high school, beginning of summer. A group of friends spend most of their time together, but little do they know that each and everyone of them has set their mind on pursuing one goal, the goal of every teenager: doing it for the first time. And sometimes the line between friendship, love and desire is really thin especially when you're 15.	0.4409888388532469	False
2571	tt0831853	101800	29612	Rob van Vuuren	Brendan Jack	Chanelle Nova Rudder	nm1153052	nm1796075	nm2440067	Footskating 101 - The Movie	2007	80	Adventure,Comedy	nm1803148,nm1796075	nm1796075,nm0032557	6.0	58	In a desperate attempt to save his town, his Grandmother and his home, and avoid working in a dangerous mine, Vince - a small-town loner and poor miner's son - sets out to pioneer his made-up sport of footskating, a venture that requires the help of a team, the understanding of his conservative father, and the willingness of the world to accept a new form of extreme sporting madness.	0.2908812290645475	False
2579	tt0835034	125000	73445	Jesse Archer	Paul Haje	Charlie David	nm1686989	nm2637537	nm1263747	A Four Letter Word	2007	87	Comedy,Romance	nm0028220	nm0028220,nm1686989	5.4	821	Six people in New York are adrift. Zeke and Luke work in a sex shop: Zeke takes gay liberation seriously, Luke likes to sparkle and takes nothing seriously. He's offended when Stephen calls him a gay cliché, then, surprisingly, they find each other attractive and interesting. Stephen, it turns out, has a great apartment, trust fund, and artwork he's painted on his walls. Meanwhile, Peter, a neat-freak, and Derek, nice to everyone, move in together. Peter's compulsiveness threatens the relationship. Last, newly-engaged Marilyn, a recovering alcoholic stuck at step 2, can't stop obsessing about wedding details. Can these folks sort out civilization and its discontents?	0.5875552995576035	False
2596	tt0841150	4500000	11764129	Andy Lau	Daniel Wu	Louis Koo	nm0490489	nm0943079	nm0465503	Protégé	2007	106	Crime,Drama,Thriller	nm0232504	nm0232504,nm1300759,nm2862028	7.2	4522	A special agent has for 8 years been deep undercover in Asia's lucrative organized crime trade as he plays protégé to one of the key players, Banker. Nick now has but he has started to feel loyalty to his new environment, and to the money.	2.614250307944376	True
2602	tt0844319	5000000	3646201	Kikunosuke Onoe	Hitomi Kuroki	Mao Inoue	nm2350618	nm0475878	nm1800111	Kaidan	2007	115	Drama,Horror,Romance	nm0620378	nm0645766,nm1376345	6.2	968	Japan, 250 years ago. Soetsu is a moneylender who is killed by the cruel samurai Shinzaemon. His body is dumped in the Kasenega-Fuchi river. According to legend, all who drown in the river will never surface again. 20 Years later, Shinkichi, the handsome son of Shinzaemon, coincidentally meets Toyoshiga, the daughter of Soetsu. They fall in love. It is a doomed love, as the spirit of Soetsu is far from dead.	0.7292400541519891	False
2619	tt0848542	120000	199891	Zoe Lister-Jones	Francis Benhamou	Mimi Lieber	nm1830380	nm2273984	nm0509347	Arranged	2007	90	Comedy,Drama,Romance	nm1516290,nm2360225	nm1516290,nm2367320	7.3	2637	ARRANGED centers on the friendship between an Orthodox Jewish woman and a Muslim woman who meet as first-year teachers at a public school in Brooklyn. Over the course of the year they learn they share much in common - not least of which is that they are both going through the process of arranged marriages.	1.6657444521295657	True
2622	tt0848596	1612800	148564	Thiago da Silva Mariz	Wallison Felipe Leal Barroso	Maria Juliana Souza de Oliveira	nm2362404	nm2364667	nm2364659	Mutum	2007	95	Drama	nm0463156	nm2362421,nm0347260,nm0463156	7.0	461	Thiago lives with his family on an isolated farm in the arid backlands of Minas Gerais, Brazil. As the story unfolds and Thiago is forced to confront separations and betrayal within the home, Thiago begins, little by little, to see and understand a place that he had never been able to before, thus slowly letting go of his innocence.	0.09211551828154868	False
2626	tt0852713	25000000	70431655	Anna Faris	Colin Hanks	Emma Stone	nm0267506	nm0004988	nm1297015	The House Bunny	2008	97	Comedy,Romance	nm0937748	nm0527581,nm0809006	5.5	75332	Finding family. Shelley Darlingson was raised in an orphanage, finally happy when she blossoms into a fox and moves into the Playboy Mansion. Unfortunately, she's summarily expelled on her 27th birthday(she's now too old). In desperation she takes a job as house mother for a sorority of misfits losing their house for lack of members. They have but a few months to find 30 pledges, or a sorority of mean girls will take over their place. Shelley figures that girls will pledge a house that boys find interesting, so she sets out to make the Zetas alluring, not act too smart, and host great parties. Can she succeed, and what about her own makeover? Sabotage is everywhere, plus it's hard to be one's self.	2.8172660873093567	True
2627	tt0853096	2000000	869352	Hend Ayoub	Becky Ann Baker	George W. Bush	nm1678543	nm0048250	nm0124133	Death of a President	2006	97	Crime,Drama,Mystery	nm1235949	nm1235949,nm1369886	6.3	6765	Years after the assassination of President George W. Bush in Chicago, an investigative documentary examines that as-yet-unsolved crime.	0.4346757826621087	False
2640	tt0860870	2000000	116353	Ed Harris	Brad Dourif	Robert Forster	nm0000438	nm0000374	nm0001233	Touching Home	2008	108	Drama,Sport	nm3039088,nm2387990	nm3039088,nm2387990	5.8	674	The true story about a father struggling to make amends with his twin sons as they pursue their dreams of professional baseball.	0.05817647091176455	False
2644	tt0862748	10500000	22361629	Shun Oguri	Jerry Yan	Tetsuji Tamayama	nm1040419	nm1543046	nm1025366	Lupin the 3rd	2014	133	Action,Adventure,Comedy	nm0090386,nm0457565	nm0700578,nm0945451,nm0457565,nm0639908	5.5	1360	The grandson of a legendary gentleman burglar assembles a team of thieves to steal a Cleopatran necklace from two parties - an ally-turned-rival, and an underworld tycoon.	2.129678749554405	True
2646	tt0863041	1770650	273318	Aris Tsapis	Maria Grazia Cucinotta	Dimitris Piatas	nm2387240	nm0002029	nm0681287	Uranya	2006	100	Comedy	nm0438101	nm0438101	6.6	966	"Summer 1969. Dictatorship. In a small country town, young Achileas breaks his leg by falling off the yard wall of the local cinema. He wanted to see Brigit Bardo naked... However, during his visit to the city to treat his broken leg, for the first time in his life he sees a television! The program informs about the launching of Apollo to the moon. The idea of the launching becomes Achileas' obsession and along with his friends they collect money, in order to purchase a TV set. However, soon, the dilemma becomes imperative. Will they buy a television or ""visit"" all together Uranya in order to be taught the secrets of love? The situation gets even more complicated when the authorities arrest Achileas' father along with the father of a good friend in order to intimidate others: Spiros Agnew, who will visit Greece, intends to visit the small country town as well and so everything must show quiet and ""friendly"" to the regime... Achileas and his friends will not give up that easy... In ..."	0.1543601760030633	False
2647	tt0864761	18827775	43306325	Keira Knightley	Ralph Fiennes	Dominic Cooper	nm0461136	nm0000146	nm1002641	The Duchess	2008	110	Biography,Drama,History	nm1314116	nm0368774,nm0421314,nm1314116,nm2393619	6.9	73580	Georgiana Spencer became Duchess of Devonshire on her marriage to the Duke in 1774, at the height of the Georgian period, a period of fashion, decadence, and political change. Spirited and adored by the public at large she quickly found her marriage to be a disappointment, defined by her duty to produce a male heir and the Duke's philandering and callous indifference to her. She befriends Lady Bess but finds she is once again betrayed by her husband who wields his power with the three eventually living uncomfortably together. Against this background, and with the pressures of an unfaithful husband, strict social pressures and constant public scrutiny, Georgiana falls passionately in love with Charles Grey, a rising young Whig politician. However, despite his ongoing liaison with Lady Bess, the Duke refuses to allow her to continue the affair and threatens to take her children from her.	2.3001296063857994	True
2656	tt0866439	40000000	105962760	Patrick Dempsey	Michelle Monaghan	Kevin McKidd	nm0001131	nm1157358	nm0571727	Made of Honor	2008	101	Comedy,Romance	nm0917992	nm1186373,nm0438226,nm0253323	5.9	63973	"Made of Honor revolves around Tom and Hannah, who have been platonic friends for 10 years. He's a serial dater, while she wants marriage but hasn't found Mr. Right. Just as Tom is starting to think that he is relationship material after all, Hannah gets engaged. When she asks Tom to be her ""maid"" of honor, he reluctantly agrees just so he can attempt to stop the wedding and woo her."	2.6490689337732767	True
2659	tt0870111	25000000	27426335	Frank Langella	Michael Sheen	Kevin Bacon	nm0001449	nm0790688	nm0000102	Frost/Nixon	2008	122	Biography,Drama,History	nm0000165	nm0604948	7.7	97847	Writer Peter Morgan's legendary battle between Richard Nixon, the disgraced president with a legacy to save, and David Frost, a jet-setting television personality with a name to make, in the story of the historic encounter that changed both their lives. For three years after being forced from office, Nixon remained silent. But in summer 1977, the steely, cunning former commander-in-chief agreed to sit for one all-inclusive interview to confront the questions of his time in office and the Watergate scandal that ended his presidency. Nixon surprised everyone in selecting Frost as his televised confessor, intending to easily outfox the breezy British showman and secure a place in the hearts and minds of Americans (as well as a $600,000 fee). Likewise, Frost's team harbored doubts about their boss' ability to hold his own. But as cameras rolled, a charged battle of wits resulted.	1.0970533561178657	True
2660	tt0871426	30000000	64275411	Tina Fey	Amy Poehler	Sigourney Weaver	nm0275486	nm0688132	nm0000244	Baby Mama	2008	99	Comedy,Romance	nm0567112	nm0567112	6.0	39814	Successful and single businesswoman Kate Holbrook has long put her career ahead of a personal life. Now 37, she's finally determined to have a kid on her own. But her plan is thrown a curve ball after she discovers she has only a million-to-one chance of getting pregnant. Undaunted, the driven Kate allows South Philly working girl Angie Ostrowiski to become her unlikely surrogate. Simple enough ... After learning from the steely head of their surrogacy center that Angie is pregnant, Kate goes into precision nesting mode: reading childcare books, baby-proofing the apartment and researching top pre-schools. But the executive's well-organized strategy is turned upside down when her Baby Mama shows up at her doorstep with no place to live. An unstoppable force meets an immovable object as structured Kate tries to turn vibrant Angie into the perfect expectant mom. In a battle of wills, they will struggle their way through preparation for the baby's arrival. And in the middle of this ...	2.142513628582879	True
2663	tt0873886	4000000	1874460	Michael Parks	Melissa Leo	John Goodman	nm0662981	nm0502425	nm0000422	Red State	2011	88	Action,Crime,Horror	nm0003620	nm0003620	6.2	59792	The teenager Jarod invites his best friends Travis and Billy-Ray to have a foursome with a thirty-eight year-old woman. While driving to meet the woman, Travis hit a car parked on the road. When they meet the woman, she gives spiked beer to them and they pass out. When the three friends wake up, they find that they are trapped in the fundamentalist Five Points Trinity Church of the infamous Pastor Abin Cooper and that they will be killed. Meanwhile the church is under siege by ATF agents led by Agent Joseph Keenan that have been ordered to destroy the terrorist cell. Will the teenagers be saved by the agents of the law enforcement agency?	0.4686148828462793	False
2664	tt0874292	500000	424825	Tom Parker	Ana Patricia Rojo	Dee Wallace	nm1245495	nm0737912	nm0908914	J-ok'el	2007	87	Horror,Thriller	nm1414144	nm1414144,nm1841534,nm2256613,nm2408240,nm2482620	3.3	196	An unworldly and closed-minded American travels to a small village in exotic Chiapas, Mexico; at the behest of his estranged mother when his half-sister disappears during a local epidemic of kidnappings attributed to the legendary J-ok'el, the weeping woman, who drowned her own babies, centuries ago and whose spirit has returned to claim more children as her own.	0.8496483007033986	False
2667	tt0875034	80000000	53998806	Daniel Day-Lewis	Marion Cotillard	Penélope Cruz	nm0000358	nm0182839	nm0004851	Nine	2009	118	Drama,Musical,Romance	nm0551128	nm0866062,nm0005237,nm0465792,nm1169564,nm3688913	5.8	41102	Arrogant, self-centered movie director Guido Contini finds himself struggling to find meaning, purpose, and a script for his latest film endeavor. With only a week left before shooting begins, he desperately searches for answers and inspiration from his wife, his mistress, his muse, and his mother. As his chaotic profession steadily destroys his personal life, Guido must find a balance between creating art and succumbing to its obsessive demands.	0.6749850665626866	False
2670	tt0876563	34000000	202404009	Cate Blanchett	Matt Damon	Liam Neeson	nm0000949	nm0000354	nm0000553	Ponyo	2008	101	Adventure,Animation,Comedy	nm0594503	nm0594503	7.7	109559	The son of a sailor, 5-year-old Sosuke lives a quiet life on an oceanside cliff with his mother Lisa. One fateful day, he finds a beautiful goldfish trapped in a bottle on the beach and upon rescuing her, names her Ponyo. But she is no ordinary goldfish. The daughter of a masterful wizard and a sea goddess, Ponyo uses her father's magic to transform herself into a young girl and quickly falls in love with Sosuke, but the use of such powerful sorcery causes a dangerous imbalance in the world. As the moon steadily draws nearer to the earth and Ponyo's father sends the ocean's mighty waves to find his daughter, the two children embark on an adventure of a lifetime to save the world and fulfill Ponyo's dreams of becoming human.	5.953058913145326	True
2701	tt0889064	2500000	3547188	Yun-shik Baek	Sang-a Lee	Eon Lee	nm1328575	nm1141916	nm3857053	Like a Virgin	2006	116	Comedy,Sport	nm1536498,nm1409622	nm1536498,nm1409622	6.7	327	OH Dong-gu believes himself to be female. Although overweight and on the short side, he dreams of becoming perfect some day, and devotes himself to mimicking Madonna's singing and dancing after school. To cover the costs of transsexual surgery, he decides to enter a wrestling competition.	1.4188746324501469	True
2707	tt0890885	5564900	11203911	Stefano Accorsi	Margherita Buy	Pierfrancesco Favino	nm0009629	nm0125540	nm0269419	Saturn in Opposition	2007	110	Drama,Romance	nm0654858	nm0654858,nm0739744	6.7	4067	Long-time friends: Davide, a successful novelist, lives with Lorenzo, who's everyone's favorite; Antonio and Angelique, married with two children; Neval, a voluble Turk, and her compliant husband; Sergio, an aging gay man; and, Roberta, beautiful, heavily into drugs. They have secrets: an affair, a business venture. Then, tragedy strikes, and the group pulls together for one of their own, who may not want their intersession. Are there limits to the power of friendship?	2.013317218042154	True
2709	tt0891527	35000000	63215872	Tom Cruise	Meryl Streep	Robert Redford	nm0000129	nm0000658	nm0000602	Lions for Lambs	2007	92	Drama,Thriller,War	nm0000602	nm1996352	6.2	45748	Three stories told simultaneous in ninety minutes of real time: a Republican Senator who's a presidential hopeful gives an hour-long interview to a skeptical television reporter, detailing a strategy for victory in Afghanistan; two special forces ambushed on an Afghani ridge await rescue as Taliban forces close in; a poli-sci professor at a California college invites a promising student to re-engage. Decisions press upon the reporter, the student, and the soldiers.	1.8061677198237795	True
2714	tt0892767	20000000	2405815	Dennis Quaid	Ziyi Zhang	Lou Taylor Pucci	nm0000598	nm0955471	nm1086384	Horsemen	2009	90	Crime,Drama,Mystery	nm0959774	nm1709264	5.6	20797	Aidan Breslin is a bitter detective emotionally distanced from his two young sons following the untimely death of his devoted wife. While investigating a series of murders of rare violence, he discovers a terrifying link between a chain of murders and the Biblical prophecies concerning the Four Horsemen of the Apocalypse: War, Famine, Pestilence, and Conquest.	0.1202907439854628	False
2715	tt0892769	165000000	494878759	Jay Baruchel	Gerard Butler	Christopher Mintz-Plasse	nm0059431	nm0124930	nm2395586	How to Train Your Dragon	2010	98	Action,Adventure,Animation	nm0213450,nm0761498	nm0204030,nm0213450,nm0761498,nm2441763,nm0405190,nm1104057	8.1	622137	Long ago up North on the Island of Berk, the young Viking, Hiccup, wants to join his town's fight against the dragons that continually raid their town. However, his macho father and village leader, Stoik the Vast, will not allow his small, clumsy, but inventive son to do so. Regardless, Hiccup ventures out into battle and downs a mysterious Night Fury dragon with his invention, but can't bring himself to kill it. Instead, Hiccup and the dragon, whom he dubs Toothless, begin a friendship that would open up both their worlds as the observant boy learns that his people have misjudged the species. But even as the two each take flight in their own way, they find that they must fight the destructive ignorance plaguing their world.	2.9992651878832413	True
2717	tt0892782	175000000	381509870	Reese Witherspoon	Rainn Wilson	Stephen Colbert	nm0000702	nm0933988	nm0170306	Monsters vs. Aliens	2009	94	Action,Animation,Comedy	nm0970447,nm1224299	nm0285379,nm0938645,nm1224299,nm0008743,nm0074184,nm0970447	6.4	138123	When a meteorite from outer space hits a young California woman named Susan Murphy and turns her into a giant monster, she is taken to a secret government compound where she meets a ragtag group of monsters also rounded up over the years. As a last resort, under the guidance of General W.R. Monger, on a desperate order from The President, the motley crew of Monsters is called into action to combat the aliens and save the world from imminent destruction!	2.180056387542535	True
2720	tt0893402	12000000	1279576	Eva Green	Ryan Phillippe	Sam Riley	nm1200692	nm0000202	nm0727165	Franklyn	2008	98	Drama,Fantasy,Sci-Fi	nm0573389	nm0573389	6.2	16322	Preest is a masked vigilante detective, searching for his nemesis on the streets of Meanwhile City, a monolithic fantasy metropolis ruthlessly governed by faith and religious fervor. Esser is a broken man, searching for his wayward son amongst the rough streets of London's homeless. Milo is a heartbroken thirty-something desperately trying to find a way back to the purity of first love. Emilia is a beautiful art student; her suicidal art projects are becoming increasingly more complex and deadly.	0.10663132444738962	False
2721	tt0893509	8000000	779273	Pamela Anderson	Denise Richards	Emmanuelle Vaugier	nm0000097	nm0000612	nm0891275	Blonde and Blonder	2007	95	Comedy,Crime	nm0357816,nm0163706	nm0437490,nm0357816,nm1369442,nm0003826	2.8	3379	Dee and Dawn are two dim-witted, pink-clad, blond ladies whom meet by accident and try to make a living with their dull lives, until a series of circumstances ensue when after they unwittingly take jobs at a local strip club, they are mistaken for two deadly female brunette assassins known only as the Cat and the Kit whom are hired to kill the club owner whom is a mobster in a witness protection program. With two persistent, but inept, FBI agents on their tail, the ditsy Dee and Dawn try to stay one step head of the law, as well as try to figure out what is really going on.	0.0974091128238609	False
2729	tt0898319	680977	2011669	Fann Wong	Gurmit Singh	Moses Lim	nm0939056	nm0802127	nm0510578	Just Follow Law	2007	112	Comedy,Drama,Fantasy	nm0626090	nm1488794,nm1924579,nm0626090,nm2287909,nm1165225	6.0	325	A freak accident causes a blue collar worker (Singh) and his supervisor (Wong) to swap souls.	2.9540880909515432	True
2731	tt0899106	18000000	36088028	Jennifer Aniston	Aaron Eckhart	Dan Fogler	nm0000098	nm0001173	nm0283945	Love Happens	2009	109	Drama,Romance	nm0131969	nm0131969,nm0860513	5.6	29252	Burke is a motivational speaker whose book about dealing with grief is a best seller. His wife died in a car accident three years ago. He's in Seattle to lead a week-long workshop on healing and to negotiate a major multi-media deal. But something's amiss: he's a closet drinker, he won't ride elevators, his moods swing, he's estranged from his wife's father, and he's very much alone. In a hotel hallway, he bumps into a woman arranging flowers, tries to chat with her, and gets the brush-off. She's Eloise, a local florist who's just broken up with a boyfriend. He's persistent and they eventually go to dinner - it goes badly. What's blocking Burke? Can the physician heal himself.	2.004890333061648	True
2734	tt0900357	4500000	1798418	Danielle Savre	Matt Cohen	Chrissy Calhoun	nm1642290	nm1959563	nm2306284	Boogeyman 2	2007	93	Drama,Horror,Thriller	nm0079111	nm0797321,nm0471392	5.0	7444	A young woman with a long-term phobia of the boogeyman voluntarily checks herself into a mental health facility with the hope of conquering her overwhelming fear. However, much to her horror, she discovers that some things are terrifying on purpose, and confronting her demons was not the best course of action.	0.3996483556336988	False
2736	tt0901476	30000000	115154152	Kate Hudson	Anne Hathaway	Candice Bergen	nm0005028	nm0004266	nm0000298	Bride Wars	2009	89	Comedy,Romance	nm0935095	nm0220045,nm1988111,nm2053085	5.5	95662	In Manhattan, the lawyer Liv and the school teacher Emma have been best friends since their childhood. They both are proposed to by their boyfriends on the same day and they plan their wedding parties in Plaza Hotel, using the services of the famous Marion St. Claire. However, due to Marion's secretary's mistake, their weddings are scheduled for the same day. None of them agrees to change the date and they become enemies, trying to sabotage the wedding party of the rival.	3.8384716053842793	True
2746	tt0906108	15000000	55862886	Tyler Perry	Janet Jackson	Sharon Leal	nm1347153	nm0001390	nm0495095	Why Did I Get Married?	2007	113	Comedy,Drama	nm1347153	nm1347153	5.8	11706	"Dr. Patricia Agnew, a psychologist, has written a best seller about marriage: hers and those of three other couples who together take a week's vacation each year to ask themselves, ""Why did I get married?"" It's time for one of those weeks, and all four relationships are strained: Patricia and her husband Gavin have the shadow of grief between them; Terry believes that Diane has abandoned him for her work; Angela, who's built a successful business, belittles her husband Marcus, who works for her; Mike is cruel to Sheila, his religious, overweight wife. During the week, each person's secret comes out. Will these marriages survive?"	3.724192151720523	True
2748	tt0906734	5578600	889510	Lena Headey	Ulrich Thomsen	Melvil Poupaud	nm0372176	nm0860947	nm0693799	The Broken	2008	93	Drama,Horror,Thriller	nm1193346	nm1193346	5.4	9988	In London, the radiologist Gina McVey organizes a surprise birthday party to her father John McVey with her boyfriend Stefan Chambers, her brother Daniel McVey and his girlfriend Kate Coleman. On the next day, she sees herself driving a car on the street and she follows the woman to her apartment, where she finds a picture of her father and her. While driving back, she has a car crash and loses parts of her memory; further, she believes Stefan is another man. Gina decides to investigate what is happening and unravels a dark reality.	0.15945037115936414	False
2758	tt0913401	120772	1090004	Stig Frode Henriksen	Tommy Wirkola	Linda Øverlie Nilsen	nm2552337	nm2482088	nm2511635	Kill Buljo: The Movie	2007	93	Action,Adventure,Comedy	nm2482088	nm2552337,nm2482088	5.7	3593	Jompa Tormann and his guests and family are brutally gunned down during an engagement party. Sami- and women-hating police officer Sid Wisløff is put on the case. Together with his colleague Unni Formen and Sami guide Peggy Mathilassi, Wisløff tries to find the guilty party, but Jompa Tormann survived and he wants revenge!	9.025229148899177	True
2761	tt0913968	40000000	42875914	Jet Li	Andy Lau	Takeshi Kaneshiro	nm0001472	nm0490489	nm0437580	The Warlords	2007	126	Action,Drama,History	nm0151066,nm0948145	nm0161159,nm2898643,nm2898438,nm0399003,nm1040327,nm0482673,nm2892879,nm0950728	7.0	25062	"Set in China in the 1860's during the Taiping Rebellion, the story is based on the assassination of Ma Xinyi in 1870. Loyalist General Qingyun is the only survivor of a battle with anti-Qing rebels. He encounters a starving village, whose inhabitants engage in banditry to survive, where he is nursed back to health by the attractive Liansheng. With his strength regained, Qingyun impresses one of the village bandit leaders, Jiang Wuyang, with his fighting skills. Wuyang introduces him to his ""big brother"", who also happens to be Liansheng's husband, Zhao Erhu and Qingyun begins to assist them with their raids. Qingyun convinces his two new comrades to form a loyalist army unit to fight the rebels and feed their own people. The three men swear a blood oath. Their stunning military successes impress the governing powers, but as Qingyun's influence begins to grow, they soon fear him. The political and emotional stakes will be tested, leading to differences between the blood brothers."	1.0718978232025544	True
2762	tt0914797	5000000	4628553	Chris Pine	Alan Rickman	Bill Pullman	nm1517976	nm0000614	nm0000597	Bottle Shock	2008	110	Comedy,Drama	nm0589168	nm0767713,nm0589168,nm0777421,nm2658258	6.8	14272	"In 1976, Steven Spurrier, a sommelier in Paris, comes to the Napa Valley to take the best he can find to Paris for a blind taste test against French wine. He meets Jim Barrett, whose Chateau Montelena is mortgaged to the hilt as Jim perfects his chardonnay. There's strain in Jim's relations with his hippie son Bo and his foreman Gustavo, a Mexican farmworker's son secretly making his own wine. Plus, there's Sam, a UC Davis graduate student and free spirit, mutually attracted to both Gustavo and Bo. As Spurrier organizes the ""Judgment of Paris,"" Jim doesn't want to participate while Bo knows it's their only chance. Barrett's chardonnay has buttery notes and a Smithsonian finish."	0.9257104148579169	False
2771	tt0920461	1517700	326496	Samuel Vauramo	Pihla Viitala	Eero Aho	nm1576916	nm2273799	nm0014247	Tears of April	2008	115	Drama,Romance,War	nm0521803	nm1648256,nm1497250	6.5	1292	There is civil war in Finland. Between whites vs reds. A woman soldier of reds is captured by the whites. She is ordered to be executed.	0.21512537713291352	False
2774	tt0926084	209197500	960666490	Daniel Radcliffe	Emma Watson	Rupert Grint	nm0705356	nm0914612	nm0342488	Harry Potter and the Deathly Hallows: Part 1	2010	146	Adventure,Fantasy,Mystery	nm0946734	nm0460141,nm0746830	7.7	434848	Voldemort's power is growing stronger. He now has control over the Ministry of Magic and Hogwarts. Harry, Ron, and Hermione decide to finish Dumbledore's work and find the rest of the Horcruxes to defeat the Dark Lord. But little hope remains for the Trio, and the rest of the Wizarding World, so everything they do must go as planned.	4.592150888073945	True
2780	tt0929632	10000000	63647833	Gabourey Sidibe	Mo'Nique	Paula Patton	nm2829737	nm0594898	nm1745736	Precious	2009	110	Drama	nm0200005	nm2819316,nm2497119	7.3	101154	In Harlem, 1987. Sixteen year old Claireece Jones - who goes by her middle name Precious - is illiterate and overweight. She is pregnant with her second child, both children fathered by her biological father, who has continually raped her since she was a child, but who she doesn't see otherwise. Her infant daughter, Mongo - such named since she has Down Syndrome - lives with Precious' grandmother. Precious lives with her mother Mary, who abuses Precious both physically and emotionally. Mary does nothing but smoke, watch television and collect welfare through fraud (as she doesn't ever look for a job) and believes that education does nothing for Precious, who she would rather also collect welfare if only to bring money into the household. To escape her life, Precious often daydreams of herself in glamorous situations. Because of her current pregnancy, Precious' principal transfers her into an alternative school. In dealing with the school's sympathetic teacher Miss Blu Rain, Precious ...	6.3647826635217335	True
2786	tt0936501	25000000	226830568	Liam Neeson	Maggie Grace	Famke Janssen	nm0000553	nm1192254	nm0000463	Taken	2008	94	Action,Thriller	nm0603628	nm0000108,nm0436543	7.8	543491	"Seventeen year-old Kim is the pride and joy of her father Bryan Mills. Bryan is a retired agent who left the Central Intelligence Agency to be near Kim in California. Kim lives with her mother Lenore and her wealthy stepfather Stuart. Kim manages to convince her reluctant father to allow her to travel to Paris with her friend Amanda. When the girls arrive in Paris they share a cab with a stranger named Peter, and Amanda lets it slip that they are alone in Paris. Using this information an Albanian gang of human traffickers kidnaps the girls. Kim barely has time to call her father and give him information. Her father gets to speak briefly to one of the kidnappers and he promises to kill the kidnappers if they do not let his daughter go free. The kidnapper wishes him ""good luck,"" so Bryan Mills travels to Paris to search for his daughter and her friend."	9.073222357071105	True
2787	tt0937231	2300000	1245621	Anh Thu	Anh-Thu	Ye-ryeon Cha	nm2594289	nm2613549	nm1981744	Muoi: The Legend of a Portrait	2007	93	Drama,History,Horror	nm1615927	nm3460455,nm1615927	5.9	824	Muoi charts the path of a Korean writer who travels to Vietnam in search of stories for her second novel. There she learns about a mystery centered around a century-old vengeful spirit.	0.5415741123590816	False
